treatment,replicate,generation,swarm_density_count
predator confusion,10,300,2.402133
predator confusion,10,400,0.968258
predator confusion,10,500,0.913243
predator confusion,10,600,0.595658
predator confusion,10,700,1.315005
predator confusion,10,800,0.488804
predator confusion,10,900,0.583774
predator confusion,10,1000,0.475484
predator confusion,10,1100,0.763697
predator confusion,10,1200,0.609318
predator confusion,11,1,0
predator confusion,11,100,0.369918
predator confusion,11,200,13.151516
predator confusion,11,300,17.680574
predator confusion,11,400,9.288229
predator confusion,11,500,26.63363
predator confusion,11,600,15.513496
predator confusion,11,700,28.091078
predator confusion,11,800,19.510966
predator confusion,11,900,23.009977
predator confusion,11,1000,26.278686
predator confusion,11,1100,25.826972
predator confusion,11,1200,28.857169
predator confusion,12,1,0
predator confusion,12,100,0.539082
predator confusion,12,200,18.839872
predator confusion,12,300,23.904463
predator confusion,12,400,24.443356
predator confusion,12,500,21.801295
predator confusion,12,600,22.56777
predator confusion,12,700,21.638218
predator confusion,12,800,19.300893
predator confusion,12,900,19.282259
predator confusion,12,1000,22.381902
predator confusion,12,1100,22.956479
predator confusion,12,1200,26.232076
predator confusion,13,1,0
predator confusion,13,100,0.5758
predator confusion,13,200,0.583647
predator confusion,13,300,0.670681
predator confusion,13,400,0.899749
predator confusion,13,500,1.516023
predator confusion,13,600,1.068556
predator confusion,13,700,0.728008
predator confusion,13,800,4.791389
predator confusion,13,900,22.28326
predator confusion,13,1000,16.7758
predator confusion,13,1100,9.138783
predator confusion,13,1200,10.5871
predator confusion,14,1,0
predator confusion,14,100,0.615503
predator confusion,14,200,0.896302
predator confusion,14,300,0.457641
predator confusion,14,400,1.937979
predator confusion,14,500,0.585288
predator confusion,14,600,0.839517
predator confusion,14,700,0.484521
predator confusion,14,800,0.682751
predator confusion,14,900,0.425591
predator confusion,14,1000,0.447841
predator confusion,14,1100,0.56358
predator confusion,14,1200,0.699565
predator confusion,15,1,0.425716
predator confusion,15,100,1.007273
predator confusion,15,200,28.488297
predator confusion,15,300,31.356764
predator confusion,15,400,33.640307
predator confusion,15,500,27.101243
predator confusion,15,600,24.249571
predator confusion,15,700,16.293096
predator confusion,15,800,30.636525
predator confusion,15,900,27.494025
predator confusion,15,1000,29.84711
predator confusion,15,1100,18.697535
predator confusion,15,1200,16.445888
predator confusion,16,1,0
predator confusion,16,100,0.522576
predator confusion,16,200,0.556888
predator confusion,16,300,0.66232
predator confusion,16,400,0.46716
predator confusion,16,500,0.675164
predator confusion,16,600,0.717309
predator confusion,16,700,0.59937
predator confusion,16,800,0.567409
predator confusion,16,900,0.553932
predator confusion,16,1000,0.88719
predator confusion,16,1100,1.168758
predator confusion,16,1200,0.432485
predator confusion,17,1,0.542482
predator confusion,17,100,0.426383
predator confusion,17,200,1.262185
predator confusion,17,300,0.63622
predator confusion,17,400,0.700274
predator confusion,17,500,0.79889
predator confusion,17,600,0.646509
predator confusion,17,700,0.409422
predator confusion,17,800,0.631499
predator confusion,17,900,0.742301
predator confusion,17,1000,0.765001
predator confusion,17,1100,0.995949
predator confusion,17,1200,0.541654
predator confusion,18,1,0
predator confusion,18,100,0.487534
predator confusion,18,200,0.602333
predator confusion,18,300,0.45392
predator confusion,18,400,16.6706
predator confusion,18,500,14.375779
predator confusion,18,600,13.074603
predator confusion,18,700,14.684689
predator confusion,18,800,13.048205
predator confusion,18,900,16.702213
predator confusion,18,1000,13.837921
predator confusion,18,1100,15.268341
predator confusion,18,1200,16.534989
predator confusion,19,1,0
predator confusion,19,100,0.73835
predator confusion,19,200,0.579327
predator confusion,19,300,0.72314
predator confusion,19,400,1.730344
predator confusion,19,500,0.669894
predator confusion,19,600,1.886779
predator confusion,19,700,2.349226
predator confusion,19,800,0.632668
predator confusion,19,900,14.355883
predator confusion,19,1000,10.702444
predator confusion,19,1100,9.794092
predator confusion,19,1200,8.23642
predator confusion,20,1,0
predator confusion,20,100,0.508368
predator confusion,20,200,11.263721
predator confusion,20,300,14.261632
predator confusion,20,400,19.325624
predator confusion,20,500,9.673104
predator confusion,20,600,0.48199
predator confusion,20,700,22.101935
predator confusion,20,800,14.895462
predator confusion,20,900,14.782653
predator confusion,20,1000,18.896494
predator confusion,20,1100,23.8938
predator confusion,20,1200,20.184585
predator confusion,21,1,0
predator confusion,21,100,0.499058
predator confusion,21,200,0.549662
predator confusion,21,300,0.702206
predator confusion,21,400,1.043616
predator confusion,21,500,14.2186
predator confusion,21,600,12.723034
predator confusion,21,700,15.198839
predator confusion,21,800,18.67919
predator confusion,21,900,18.023992
predator confusion,21,1000,18.040585
predator confusion,21,1100,14.789121
predator confusion,21,1200,15.632417
predator confusion,22,1,0.482992
predator confusion,22,100,0.917161
predator confusion,22,200,0.852973
predator confusion,22,300,0.445447
predator confusion,22,400,0.859442
predator confusion,22,500,0.590113
predator confusion,22,600,0.598859
predator confusion,22,700,0.696699
predator confusion,22,800,1.203701
predator confusion,22,900,15.333922
predator confusion,22,1000,19.749271
predator confusion,22,1100,21.602398
predator confusion,22,1200,23.95176
predator confusion,23,1,0
predator confusion,23,100,0.903039
predator confusion,23,200,1.439454
predator confusion,23,300,0.733624
predator confusion,23,400,0.874847
predator confusion,23,500,0.887316
predator confusion,23,600,0.904631
predator confusion,23,700,0.779356
predator confusion,23,800,0.607152
predator confusion,23,900,0.690882
predator confusion,23,1000,0.481627
predator confusion,23,1100,0.478495
predator confusion,23,1200,0.493262
predator confusion,24,1,0.670918
predator confusion,24,100,0.658239
predator confusion,24,200,0.578708
predator confusion,24,300,18.494114
predator confusion,24,400,25.752955
predator confusion,24,500,34.315976
predator confusion,24,600,38.095751
predator confusion,24,700,29.829333
predator confusion,24,800,31.530558
predator confusion,24,900,21.405103
predator confusion,24,1000,35.887369
predator confusion,24,1100,33.771715
predator confusion,24,1200,24.722144
predator confusion,25,1,0
predator confusion,25,100,1.111578
predator confusion,25,200,1.016787
predator confusion,25,300,0.605614
predator confusion,25,400,0.918914
predator confusion,25,500,12.834067
predator confusion,25,600,23.280073
predator confusion,25,700,18.411722
predator confusion,25,800,20.383952
predator confusion,25,900,29.258304
predator confusion,25,1000,13.281448
predator confusion,25,1100,31.100457
predator confusion,25,1200,35.784906
predator confusion,26,1,0
predator confusion,26,100,0.580822
predator confusion,26,200,8.938721
predator confusion,26,300,13.961681
predator confusion,26,400,16.382865
predator confusion,26,500,12.082629
predator confusion,26,600,9.9517
predator confusion,26,700,20.221416
predator confusion,26,800,16.853968
predator confusion,26,900,11.033041
predator confusion,26,1000,10.056131
predator confusion,26,1100,13.573603
predator confusion,26,1200,17.202463
predator confusion,27,1,0.607422
predator confusion,27,100,1.187245
predator confusion,27,200,0.87689
predator confusion,27,300,1.685195
predator confusion,27,400,0.542639
predator confusion,27,500,0.525312
predator confusion,27,600,0.620492
predator confusion,27,700,0.587148
predator confusion,27,800,1.235972
predator confusion,27,900,0.492093
predator confusion,27,1000,1.710879
predator confusion,27,1100,0.659516
predator confusion,27,1200,1.26791
predator confusion,28,1,0
predator confusion,28,100,0.449136
predator confusion,28,200,0.50851
predator confusion,28,300,0.912095
predator confusion,28,400,0.598759
predator confusion,28,500,15.955333
predator confusion,28,600,29.456116
predator confusion,28,700,20.518522
predator confusion,28,800,27.353912
predator confusion,28,900,23.495458
predator confusion,28,1000,25.689748
predator confusion,28,1100,28.362648
predator confusion,28,1200,25.722421
predator confusion,29,1,1.344472
predator confusion,29,100,0.514437
predator confusion,29,200,1.005471
predator confusion,29,300,1.368901
predator confusion,29,400,0.61264
predator confusion,29,500,0.579565
predator confusion,29,600,1.972854
predator confusion,29,700,1.301867
predator confusion,29,800,0.727913
predator confusion,29,900,4.699603
predator confusion,29,1000,17.265452
predator confusion,29,1100,14.634001
predator confusion,29,1200,17.34122
predator confusion,30,1,0
predator confusion,30,100,0.803549
predator confusion,30,200,2.072756
predator confusion,30,300,16.178859
predator confusion,30,400,11.759606
predator confusion,30,500,9.394583
predator confusion,30,600,11.85274
predator confusion,30,700,12.191608
predator confusion,30,800,10.795723
predator confusion,30,900,14.346225
predator confusion,30,1000,16.243425
predator confusion,30,1100,29.330142
predator confusion,30,1200,26.409381
predator confusion,31,1,0
predator confusion,31,100,0.703678
predator confusion,31,200,0.785637
predator confusion,31,300,0.955235
predator confusion,31,400,0.8941
predator confusion,31,500,0.644478
predator confusion,31,600,0.770089
predator confusion,31,700,0.983994
predator confusion,31,800,0.626676
predator confusion,31,900,0.601204
predator confusion,31,1000,0.525178
predator confusion,31,1100,0.529815
predator confusion,31,1200,3.222034
predator confusion,32,1,0.471955
predator confusion,32,100,1.273193
predator confusion,32,200,1.570474
predator confusion,32,300,0.590906
predator confusion,32,400,0.532893
predator confusion,32,500,1.069555
predator confusion,32,600,0.646676
predator confusion,32,700,2.093439
predator confusion,32,800,0.55133
predator confusion,32,900,0.725295
predator confusion,32,1000,0.522795
predator confusion,32,1100,0.485417
predator confusion,32,1200,1.003782
predator confusion,33,1,0.358332
predator confusion,33,100,10.719609
predator confusion,33,200,15.037406
predator confusion,33,300,14.841142
predator confusion,33,400,15.44617
predator confusion,33,500,18.297151
predator confusion,33,600,16.253507
predator confusion,33,700,22.611952
predator confusion,33,800,18.073867
predator confusion,33,900,18.054134
predator confusion,33,1000,22.903431
predator confusion,33,1100,31.866886
predator confusion,33,1200,19.099216
predator confusion,34,1,0.740791
predator confusion,34,100,1.17437
predator confusion,34,200,0.475212
predator confusion,34,300,1.301126
predator confusion,34,400,0.605896
predator confusion,34,500,0.546745
predator confusion,34,600,0.489202
predator confusion,34,700,0.646748
predator confusion,34,800,0.746475
predator confusion,34,900,0.94234
predator confusion,34,1000,5.154236
predator confusion,34,1100,2.331517
predator confusion,34,1200,0.730882
predator confusion,35,1,0.477948
predator confusion,35,100,0.699716
predator confusion,35,200,0.758858
predator confusion,35,300,0.732008
predator confusion,35,400,0.970647
predator confusion,35,500,0.67024
predator confusion,35,600,0.496888
predator confusion,35,700,0.539811
predator confusion,35,800,0.624878
predator confusion,35,900,0.770463
predator confusion,35,1000,0.821672
predator confusion,35,1100,1.049724
predator confusion,35,1200,0.531331
predator confusion,36,1,0
predator confusion,36,100,0.516644
predator confusion,36,200,0.74626
predator confusion,36,300,0.450447
predator confusion,36,400,0.564518
predator confusion,36,500,0.603116
predator confusion,36,600,0.624446
predator confusion,36,700,0.458496
predator confusion,36,800,3.304132
predator confusion,36,900,17.864668
predator confusion,36,1000,24.242821
predator confusion,36,1100,26.338017
predator confusion,36,1200,21.758542
predator confusion,37,1,0.535152
predator confusion,37,100,0.467211
predator confusion,37,200,0.513509
predator confusion,37,300,1.377038
predator confusion,37,400,0.699891
predator confusion,37,500,0.81644
predator confusion,37,600,1.800484
predator confusion,37,700,17.037677
predator confusion,37,800,13.741216
predator confusion,37,900,13.956269
predator confusion,37,1000,14.144358
predator confusion,37,1100,18.603028
predator confusion,37,1200,13.869736
predator confusion,38,1,0
predator confusion,38,100,0.588711
predator confusion,38,200,0.926006
predator confusion,38,300,0.999908
predator confusion,38,400,5.837204
predator confusion,38,500,6.693369
predator confusion,38,600,8.773707
predator confusion,38,700,23.553204
predator confusion,38,800,18.0954
predator confusion,38,900,23.140757
predator confusion,38,1000,31.136705
predator confusion,38,1100,18.960073
predator confusion,38,1200,23.636164
predator confusion,39,1,0.494294
predator confusion,39,100,0.683543
predator confusion,39,200,0.767377
predator confusion,39,300,0.647509
predator confusion,39,400,0.490061
predator confusion,39,500,0.936354
predator confusion,39,600,0.898704
predator confusion,39,700,0.531346
predator confusion,39,800,0.739605
predator confusion,39,900,19.598601
predator confusion,39,1000,33.479483
predator confusion,39,1100,28.87391
predator confusion,39,1200,32.875131
predator confusion,40,1,0
predator confusion,40,100,0.510683
predator confusion,40,200,1.302386
predator confusion,40,300,0.556717
predator confusion,40,400,0.444834
predator confusion,40,500,0.547413
predator confusion,40,600,20.63025
predator confusion,40,700,23.502357
predator confusion,40,800,20.377761
predator confusion,40,900,14.610727
predator confusion,40,1000,24.452848
predator confusion,40,1100,14.946556
predator confusion,40,1200,17.340982
predator confusion,41,1,0.498145
predator confusion,41,100,0.471501
predator confusion,41,200,0.432886
predator confusion,41,300,1.402136
predator confusion,41,400,3.520712
predator confusion,41,500,1.471748
predator confusion,41,600,1.725913
predator confusion,41,700,10.701142
predator confusion,41,800,18.53741
predator confusion,41,900,21.188011
predator confusion,41,1000,21.322026
predator confusion,41,1100,18.140526
predator confusion,41,1200,18.164789
predator confusion,42,1,0
predator confusion,42,100,0.453035
predator confusion,42,200,1.005559
predator confusion,42,300,0.613775
predator confusion,42,400,0.761974
predator confusion,42,500,2.243881
predator confusion,42,600,0.361353
predator confusion,42,700,0.581354
predator confusion,42,800,1.026043
predator confusion,42,900,1.0056
predator confusion,42,1000,2.711932
predator confusion,42,1100,1.636187
predator confusion,42,1200,13.406378
predator confusion,43,1,0.476681
predator confusion,43,100,0.550786
predator confusion,43,200,0.600178
predator confusion,43,300,0.539707
predator confusion,43,400,0.49794
predator confusion,43,500,0.50053
predator confusion,43,600,0.450089
predator confusion,43,700,0.492508
predator confusion,43,800,0.62108
predator confusion,43,900,1.823637
predator confusion,43,1000,1.091246
predator confusion,43,1100,0.694713
predator confusion,43,1200,4.737789
predator confusion,44,1,0.602393
predator confusion,44,100,0.704918
predator confusion,44,200,0.464766
predator confusion,44,300,1.174296
predator confusion,44,400,0.559329
predator confusion,44,500,1.106587
predator confusion,44,600,0.433493
predator confusion,44,700,1.410685
predator confusion,44,800,1.718887
predator confusion,44,900,7.384982
predator confusion,44,1000,16.08058
predator confusion,44,1100,12.936566
predator confusion,44,1200,14.686522
predator confusion,45,1,9.810401
predator confusion,45,100,23.692146
predator confusion,45,200,25.664133
predator confusion,45,300,16.837111
predator confusion,45,400,26.624175
predator confusion,45,500,22.936006
predator confusion,45,600,13.318024
predator confusion,45,700,21.809694
predator confusion,45,800,21.595298
predator confusion,45,900,21.818434
predator confusion,45,1000,21.970113
predator confusion,45,1100,21.3484
predator confusion,45,1200,24.79163
predator confusion,46,1,0
predator confusion,46,100,0.552851
predator confusion,46,200,0.718832
predator confusion,46,300,23.892665
predator confusion,46,400,18.408327
predator confusion,46,500,16.728422
predator confusion,46,600,16.832374
predator confusion,46,700,18.504034
predator confusion,46,800,20.095485
predator confusion,46,900,25.806868
predator confusion,46,1000,26.734543
predator confusion,46,1100,25.632123
predator confusion,46,1200,20.456603
predator confusion,47,1,0
predator confusion,47,100,0.466133
predator confusion,47,200,0.682327
predator confusion,47,300,0.942389
predator confusion,47,400,0.701832
predator confusion,47,500,0.505642
predator confusion,47,600,0.842519
predator confusion,47,700,0.658299
predator confusion,47,800,0.517957
predator confusion,47,900,0.652649
predator confusion,47,1000,0.680898
predator confusion,47,1100,0.47962
predator confusion,47,1200,1.127874
predator confusion,48,1,0.724656
predator confusion,48,100,0.459758
predator confusion,48,200,0.942046
predator confusion,48,300,1.066207
predator confusion,48,400,0.669791
predator confusion,48,500,0.641308
predator confusion,48,600,1.193554
predator confusion,48,700,0.762203
predator confusion,48,800,1.107847
predator confusion,48,900,0.531963
predator confusion,48,1000,0.754505
predator confusion,48,1100,0.840761
predator confusion,48,1200,0.662388
predator confusion,49,1,0
predator confusion,49,100,0.498851
predator confusion,49,200,1.252601
predator confusion,49,300,9.10525
predator confusion,49,400,11.470588
predator confusion,49,500,8.56167
predator confusion,49,600,14.34759
predator confusion,49,700,15.997602
predator confusion,49,800,20.967854
predator confusion,49,900,18.943603
predator confusion,49,1000,18.027307
predator confusion,49,1100,17.483514
predator confusion,49,1200,17.39945
predator confusion,50,1,0.496204
predator confusion,50,100,18.867443
predator confusion,50,200,20.596692
predator confusion,50,300,17.559566
predator confusion,50,400,19.540723
predator confusion,50,500,14.727843
predator confusion,50,600,7.659009
predator confusion,50,700,18.608889
predator confusion,50,800,14.364171
predator confusion,50,900,21.91151
predator confusion,50,1000,24.103146
predator confusion,50,1100,21.727386
predator confusion,50,1200,15.856239
predator confusion,51,1,0
predator confusion,51,100,0.706204
predator confusion,51,200,11.749994
predator confusion,51,300,18.714158
predator confusion,51,400,18.499355
predator confusion,51,500,15.540312
predator confusion,51,600,12.612181
predator confusion,51,700,15.50148
predator confusion,51,800,21.439468
predator confusion,51,900,18.522233
predator confusion,51,1000,19.079099
predator confusion,51,1100,19.071151
predator confusion,51,1200,16.657513
predator confusion,52,1,0.554944
predator confusion,52,100,0.796307
predator confusion,52,200,0.624029
predator confusion,52,300,0.558651
predator confusion,52,400,0.818537
predator confusion,52,500,0.66925
predator confusion,52,600,5.520828
predator confusion,52,700,2.524482
predator confusion,52,800,13.035179
predator confusion,52,900,12.219246
predator confusion,52,1000,9.355912
predator confusion,52,1100,19.364857
predator confusion,52,1200,12.20147
predator confusion,53,1,0.606527
predator confusion,53,100,0.651255
predator confusion,53,200,0.765616
predator confusion,53,300,12.476448
predator confusion,53,400,4.00363
predator confusion,53,500,9.078432
predator confusion,53,600,11.924523
predator confusion,53,700,14.916211
predator confusion,53,800,22.599039
predator confusion,53,900,15.385792
predator confusion,53,1000,23.575623
predator confusion,53,1100,25.461024
predator confusion,53,1200,18.673989
predator confusion,54,1,0
predator confusion,54,100,8.061772
predator confusion,54,200,17.608516
predator confusion,54,300,22.650007
predator confusion,54,400,17.037697
predator confusion,54,500,18.447439
predator confusion,54,600,21.081689
predator confusion,54,700,13.735841
predator confusion,54,800,8.133405
predator confusion,54,900,17.679325
predator confusion,54,1000,22.347757
predator confusion,54,1100,20.744171
predator confusion,54,1200,8.880446
predator confusion,55,1,0.492541
predator confusion,55,100,5.89088
predator confusion,55,200,1.002564
predator confusion,55,300,0.546251
predator confusion,55,400,0.499811
predator confusion,55,500,1.040128
predator confusion,55,600,0.788257
predator confusion,55,700,0.710958
predator confusion,55,800,2.374897
predator confusion,55,900,1.063772
predator confusion,55,1000,0.719755
predator confusion,55,1100,0.646865
predator confusion,55,1200,0.9132
predator confusion,56,1,0.627012
predator confusion,56,100,0.642298
predator confusion,56,200,0.640336
predator confusion,56,300,0.772878
predator confusion,56,400,0.713576
predator confusion,56,500,0.853496
predator confusion,56,600,1.268869
predator confusion,56,700,0.709174
predator confusion,56,800,0.552618
predator confusion,56,900,0.562129
predator confusion,56,1000,1.42976
predator confusion,56,1100,0.826618
predator confusion,56,1200,0.662583
predator confusion,57,1,0
predator confusion,57,100,0.490515
predator confusion,57,200,0.750756
predator confusion,57,300,0.554494
predator confusion,57,400,27.98108
predator confusion,57,500,25.711986
predator confusion,57,600,20.069299
predator confusion,57,700,23.695408
predator confusion,57,800,26.745086
predator confusion,57,900,21.612049
predator confusion,57,1000,21.39354
predator confusion,57,1100,18.780314
predator confusion,57,1200,21.311744
predator confusion,58,1,0
predator confusion,58,100,1.148015
predator confusion,58,200,0.816472
predator confusion,58,300,1.360752
predator confusion,58,400,8.222109
predator confusion,58,500,9.145517
predator confusion,58,600,19.653577
predator confusion,58,700,9.157574
predator confusion,58,800,0.42611
predator confusion,58,900,5.02863
predator confusion,58,1000,3.979305
predator confusion,58,1100,1.358755
predator confusion,58,1200,0.55295
predator confusion,59,1,0.54305
predator confusion,59,100,2.782158
predator confusion,59,200,4.748069
predator confusion,59,300,1.110726
predator confusion,59,400,2.115009
predator confusion,59,500,9.25941
predator confusion,59,600,16.237706
predator confusion,59,700,22.34189
predator confusion,59,800,22.625939
predator confusion,59,900,21.368858
predator confusion,59,1000,19.407362
predator confusion,59,1100,18.740098
predator confusion,59,1200,17.391658
predator confusion,60,1,0.550049
predator confusion,60,100,0.459228
predator confusion,60,200,0.934398
predator confusion,60,300,0.826346
predator confusion,60,400,3.851483
predator confusion,60,500,0.74799
predator confusion,60,600,0.761523
predator confusion,60,700,0.992483
predator confusion,60,800,0.7242
predator confusion,60,900,0.754459
predator confusion,60,1000,0.604569
predator confusion,60,1100,0.708527
predator confusion,60,1200,0.510395
predator confusion,61,1,0
predator confusion,61,100,0.506213
predator confusion,61,200,1.36521
predator confusion,61,300,1.490488
predator confusion,61,400,8.849172
predator confusion,61,500,20.295652
predator confusion,61,600,18.638659
predator confusion,61,700,14.24758
predator confusion,61,800,15.1657
predator confusion,61,900,2.335624
predator confusion,61,1000,13.279759
predator confusion,61,1100,14.094081
predator confusion,61,1200,11.137056
predator confusion,62,1,0.439653
predator confusion,62,100,1.182285
predator confusion,62,200,0.476775
predator confusion,62,300,10.825585
predator confusion,62,400,12.153189
predator confusion,62,500,27.131141
predator confusion,62,600,12.723129
predator confusion,62,700,12.836057
predator confusion,62,800,13.535472
predator confusion,62,900,17.175219
predator confusion,62,1000,23.548402
predator confusion,62,1100,11.766328
predator confusion,62,1200,13.70076
predator confusion,63,1,0
predator confusion,63,100,0.392651
predator confusion,63,200,0.676666
predator confusion,63,300,0.594986
predator confusion,63,400,5.122783
predator confusion,63,500,0.624676
predator confusion,63,600,1.1184
predator confusion,63,700,0.469117
predator confusion,63,800,0.771291
predator confusion,63,900,2.089274
predator confusion,63,1000,1.209544
predator confusion,63,1100,0.605256
predator confusion,63,1200,0.893211
predator confusion,64,1,4.017341
predator confusion,64,100,9.030649
predator confusion,64,200,5.945374
predator confusion,64,300,6.998136
predator confusion,64,400,12.146266
predator confusion,64,500,6.587009
predator confusion,64,600,11.392605
predator confusion,64,700,9.576085
predator confusion,64,800,7.924594
predator confusion,64,900,9.481886
predator confusion,64,1000,7.268682
predator confusion,64,1100,12.477296
predator confusion,64,1200,12.482995
predator confusion,65,1,0.418602
predator confusion,65,100,0.669764
predator confusion,65,200,0.792978
predator confusion,65,300,0.694007
predator confusion,65,400,0.569613
predator confusion,65,500,0.945328
predator confusion,65,600,1.453045
predator confusion,65,700,0.768953
predator confusion,65,800,0.597099
predator confusion,65,900,1.111637
predator confusion,65,1000,0.733556
predator confusion,65,1100,0.669891
predator confusion,65,1200,1.548058
predator confusion,66,1,0
predator confusion,66,100,13.488702
predator confusion,66,200,19.353413
predator confusion,66,300,13.924456
predator confusion,66,400,19.502686
predator confusion,66,500,28.916011
predator confusion,66,600,31.829435
predator confusion,66,700,27.532669
predator confusion,66,800,24.04148
predator confusion,66,900,18.8839
predator confusion,66,1000,24.284377
predator confusion,66,1100,24.171657
predator confusion,66,1200,34.426506
predator confusion,67,1,0.416977
predator confusion,67,100,0.925785
predator confusion,67,200,0.576218
predator confusion,67,300,0.581625
predator confusion,67,400,0.939466
predator confusion,67,500,0.573126
predator confusion,67,600,0.663573
predator confusion,67,700,0.650129
predator confusion,67,800,0.488542
predator confusion,67,900,0.759738
predator confusion,67,1000,0.674932
predator confusion,67,1100,0.733063
predator confusion,67,1200,0.6762
predator confusion,68,1,0
predator confusion,68,100,0.672729
predator confusion,68,200,0.985568
predator confusion,68,300,0.903622
predator confusion,68,400,1.642927
predator confusion,68,500,1.115389
predator confusion,68,600,1.014692
predator confusion,68,700,0.995468
predator confusion,68,800,14.254922
predator confusion,68,900,22.345523
predator confusion,68,1000,29.264048
predator confusion,68,1100,26.416421
predator confusion,68,1200,26.452467
predator confusion,69,1,0
predator confusion,69,100,1.041571
predator confusion,69,200,0.774481
predator confusion,69,300,0.453319
predator confusion,69,400,0.550638
predator confusion,69,500,0.937961
predator confusion,69,600,3.832842
predator confusion,69,700,3.362804
predator confusion,69,800,1.047209
predator confusion,69,900,0.669536
predator confusion,69,1000,0.937994
predator confusion,69,1100,0.836113
predator confusion,69,1200,2.927566
predator confusion,70,1,1.126604
predator confusion,70,100,1.789056
predator confusion,70,200,1.198956
predator confusion,70,300,0.85692
predator confusion,70,400,1.03683
predator confusion,70,500,2.190673
predator confusion,70,600,2.527107
predator confusion,70,700,14.881421
predator confusion,70,800,4.695822
predator confusion,70,900,3.872694
predator confusion,70,1000,2.488691
predator confusion,70,1100,1.709133
predator confusion,70,1200,1.617304
predator confusion,71,1,0.712525
predator confusion,71,100,0.5043
predator confusion,71,200,0.576212
predator confusion,71,300,0.623833
predator confusion,71,400,0.818538
predator confusion,71,500,0.790952
predator confusion,71,600,0.904154
predator confusion,71,700,0.662106
predator confusion,71,800,0.689498
predator confusion,71,900,0.611809
predator confusion,71,1000,2.837111
predator confusion,71,1100,2.340202
predator confusion,71,1200,1.676305
predator confusion,72,1,0.498609
predator confusion,72,100,1.183667
predator confusion,72,200,3.386866
predator confusion,72,300,0.477154
predator confusion,72,400,0.897589
predator confusion,72,500,0.822074
predator confusion,72,600,0.745034
predator confusion,72,700,1.987363
